2022,2,STATIONSSTRAAT,8860,LENDELEDE,1,160,12,,,3.24265607916512,50.8854471295485,,,,,,,,,,
2022,4,STATIONSSTRAAT,8860,LENDELEDE,1,137,3,,,3.24265607916512,50.8854471295485,,,,,,,,,,
2022,9,STATIONSSTRAAT,8860,LENDELEDE,1,145,8,,,3.24265607916512,50.8854471295485,,,,,,,,,,
2022,9,STATIONSSTRAAT,8860,LENDELEDE,1,209,5,,,3.24265607916512,50.8854471295485,,,,,,,,,,
2022,10,STATIONSSTRAAT,8860,LENDELEDE,1,344,10,,,3.24265607916512,50.8854471295485,,,,,,,,,,
2022,11,STATIONSSTRAAT,8860,LENDELEDE,1,127,4,,,3.24265607916512,50.8854471295485,,,,,,,,,,
2022,12,STATIONSSTRAAT,8860,LENDELEDE,1,135,,,,3.24265607916512,50.8854471295485,,,,,,,,,,
2022,8,KORTRIJKSESTRAAT,8860,LENDELEDE,1,82,9,,,3.22719864716386,50.8832789667671,,,,,,,,,,
2022,9,KORTRIJKSESTRAAT,8860,LENDELEDE,1,91,20,,,3.22719864716386,50.8832789667671,,,,,,,,,,
2022,9,KORTRIJKSESTRAAT,8860,LENDELEDE,1,189,25,,,3.22719864716386,50.8832789667671,,,,,,,,,,
2022,12,KORTRIJKSESTRAAT,8860,LENDELEDE,1,119,10,,,3.22719864716386,50.8832789667671,,,,,,,,,,
2022,12,KORTRIJKSESTRAAT,8860,LENDELEDE,1,93,12,,,3.22719864716386,50.8832789667671,,,,,,,,,,
2022,10,KORTRIJKSESTRAAT,8860,LENDELEDE,2,407,38,,,3.22719864716386,50.8832789667671,,,,,,,,,,
2022,11,KORTRIJKSESTRAAT,8860,LENDELEDE,2,324,49,,,3.22719864716386,50.8832789667671,,,,,,,,,,
2022,2,HEULSESTRAAT,8860,LENDELEDE,2,124,10,,,3.23655282999188,50.8786389176376,,,,,,,,,,
2022,2,SINT-KATRIENSTEENWEG,8520,KUURNE,1,105,15,,,3.24965463754563,50.8698889305062,,,,,,,,,,
2022,4,SINT-KATRIENSTEENWEG,8520,KUURNE,1,88,17,,,3.24965463754563,50.8698889305062,,,,,,,,,,
2022,9,SINT-KATRIENSTEENWEG,8520,KUURNE,1,121,22,,,3.24965463754563,50.8698889305062,,,,,,,,,,
2022,1,RIJKSWEG,8520,KUURNE,1,480,11,,,3.27726993678855,50.8693103452617,,,,,,,,,,
2022,2,RIJKSWEG,8520,KUURNE,1,148,11,,,3.27726993678855,50.8693103452617,,,,,,,,,,
2022,2,RIJKSWEG,8520,KUURNE,1,163,9,,,3.27726993678855,50.8693103452617,,,,,,,,,,
2022,3,RIJKSWEG,8520,KUURNE,1,247,29,,,3.27726993678855,50.8693103452617,,,,,,,,,,
2022,4,RIJKSWEG,8520,KUURNE,1,153,13,,,3.27726993678855,50.8693103452617,,,,,,,,,,
2022,5,RIJKSWEG,8520,KUURNE,1,112,5,,,3.27726993678855,50.8693103452617,,,,,,,,,,
2022,8,RIJKSWEG,8520,KUURNE,1,231,9,,,3.27726993678855,50.8693103452617,,,,,,,,,,
2022,8,RIJKSWEG,8520,KUURNE,1,57,7,,,3.27726993678855,50.8693103452617,,,,,,,,,,
2022,9,RIJKSWEG,8520,KUURNE,2,318,24,,,3.27726993678855,50.8693103452617,,,,,,,,,,
2022,10,RIJKSWEG,8520,KUURNE,2,159,7,,,3.27726993678855,50.8693103452617,,,,,,,,,,
2022,3,HULSTSESTRAAT,8520,KUURNE,1,119,25,,,3.2897474934486,50.857381222273,,,,,,,,,,
2022,9,HULSTSESTRAAT,8520,KUURNE,2,100,18,,,3.2897474934486,50.857381222273,,,,,,,,,,
2022,12,HULSTSESTRAAT,8520,KUURNE,2,85,30,,,3.2897474934486,50.857381222273,,,,,,,,,,
2022,4,BRUGSESTEENWEG,8520,KUURNE,1,652,3,,,3.27057574403424,50.860723854586,,,,,,,,,,
2022,10,BRUGSESTEENWEG,8520,KUURNE,1,663,2,,,3.27057574403424,50.860723854586,,,,,,,,,,
2022,1,TOMBROEKSTRAAT,8510,KORTRIJK,1,53,16,,,3.26528467301309,50.7594705191038,,,,,,,,,,
2022,1,TOMBROEKSTRAAT,8510,KORTRIJK,1,41,13,,,3.26528467301309,50.7594705191038,,,,,,,,,,
2022,2,TOMBROEKSTRAAT,8510,KORTRIJK,1,75,24,,,3.26528467301309,50.7594705191038,,,,,,,,,,
2022,3,TOMBROEKSTRAAT,8510,KORTRIJK,1,67,6,,,3.26528467301309,50.7594705191038,,,,,,,,,,
2022,4,TOMBROEKSTRAAT,8510,KORTRIJK,1,86,13,,,3.26528467301309,50.7594705191038,,,,,,,,,,
2022,12,TOMBROEKSTRAAT,8510,KORTRIJK,1,51,20,,,3.26528467301309,50.7594705191038,,,,,,,,,,
2022,8,TOMBROEKSTRAAT,8510,KORTRIJK,2,100,17,,,3.26528467301309,50.7594705191038,,,,,,,,,,
2022,9,TOMBROEKSTRAAT,8510,KORTRIJK,2,140,20,,,3.26528467301309,50.7594705191038,,,,,,,,,,
2022,10,TOMBROEKSTRAAT,8510,KORTRIJK,2,137,19,,,3.26528467301309,50.7594705191038,,,,,,,,,,
2022,11,TOMBROEKSTRAAT,8510,KORTRIJK,2,131,24,,,3.26528467301309,50.7594705191038,,,,,,,,,,
2022,2,OVERZETWEG,8510,KORTRIJK,1,204,22,,,3.23491525219787,50.8155803689014,,,,,,,,,,
2022,11,OVERZETWEG,8510,KORTRIJK,1,114,15,,,3.23491525219787,50.8155803689014,,,,,,,,,,
2022,12,OVERZETWEG,8510,KORTRIJK,1,145,29,,,3.23491525219787,50.8155803689014,,,,,,,,,,
2022,1,OVERZETWEG,8510,KORTRIJK,2,414,54,,,3.23491525219787,50.8155803689014,,,,,,,,,,
2022,9,OVERZETWEG,8510,KORTRIJK,2,391,42,,,3.23491525219787,50.8155803689014,,,,,,,,,,
2022,2,MARKEBEKESTRAAT,8510,KORTRIJK,1,240,16,,,3.23933167876929,50.8153910525848,,,,,,,,,,
2022,3,MARKEBEKESTRAAT,8510,KORTRIJK,1,207,11,,,3.23933167876929,50.8153910525848,,,,,,,,,,
2022,4,MARKEBEKESTRAAT,8510,KORTRIJK,1,224,28,,,3.23933167876929,50.8153910525848,,,,,,,,,,
2022,8,MARKEBEKESTRAAT,8510,KORTRIJK,1,295,15,,,3.23933167876929,50.8153910525848,,,,,,,,,,
2022,9,MARKEBEKESTRAAT,8510,KORTRIJK,2,497,48,,,3.23933167876929,50.8153910525848,,,,,,,,,,
2022,10,MARKEBEKESTRAAT,8510,KORTRIJK,2,600,46,,,3.23933167876929,50.8153910525848,,,,,,,,,,
2022,12,MARKEBEKESTRAAT,8510,KORTRIJK,2,402,30,,,3.23933167876929,50.8153910525848,,,,,,,,,,
2022,2,ROGGELAAN,8500,KORTRIJK,1,135,16,,,3.29561006516723,50.8146126740296,,,,,,,,,,
2022,4,ROGGELAAN,8500,KORTRIJK,1,122,5,,,3.29561006516723,50.8146126740296,,,,,,,,,,
2022,8,ROGGELAAN,8500,KORTRIJK,1,122,16,,,3.29561006516723,50.8146126740296,,,,,,,,,,
2022,11,ROGGELAAN,8500,KORTRIJK,1,128,5,,,3.29561006516723,50.8146126740296,,,,,,,,,,
2022,9,ROGGELAAN,8500,KORTRIJK,2,120,7,,,3.29561006516723,50.8146126740296,,,,,,,,,,
2022,10,ROGGELAAN,8500,KORTRIJK,2,228,15,,,3.29561006516723,50.8146126740296,,,,,,,,,,
2022,12,ROGGELAAN,8500,KORTRIJK,2,329,16,,,3.29561006516723,50.8146126740296,,,,,,,,,,
2022,5,MUNKENDOORNSTRAAT,8500,KORTRIJK,1,59,16,,,3.2694707257334,50.7963621213239,,,,,,,,,,
2022,10,MUNKENDOORNSTRAAT,8500,KORTRIJK,1,82,21,,,3.2694707257334,50.7963621213239,,,,,,,,,,
2022,11,MUNKENDOORNSTRAAT,8500,KORTRIJK,1,78,27,,,3.2694707257334,50.7963621213239,,,,,,,,,,
2022,2,MUNKENDOORNSTRAAT,8500,KORTRIJK,2,127,57,,,3.2694707257334,50.7963621213239,,,,,,,,,,
2022,9,MEENSESTEENWEG,8500,KORTRIJK,1,299,43,,,3.24722723961694,50.8285998517996,,,,,,,,,,
2022,10,MEENSESTEENWEG,8500,KORTRIJK,1,457,7,,,3.24722723961694,50.8285998517996,,,,,,,,,,
2022,3,IEPERSESTRAAT,8500,KORTRIJK,1,100,5,,,3.26313929169809,50.8427846253281,,,,,,,,,,
2022,1,ERASMUSLAAN,8500,KORTRIJK,1,252,28,,,3.28407433354141,50.810217511816,,,,,,,,,,
